n,Find SIMD (O2),Insert Cache (O2),Heap Cache (O2),Tournament Tree (O2)
152,1603,2559,2314,2367
153,1604,2561,2314,2370
154,1602,2561,2315,2373
155,1603,2556,2313,2368
156,1604,2558,2313,2369
157,1605,2558,2312,2366
158,1602,2558,2312,2371
159,1604,2557,2315,2371
160,1603,2559,2313,2370
161,1604,2572,2313,2367
162,1603,2561,2312,2370
163,1600,2559,2312,2367
164,1603,2557,2312,2368
165,1603,2559,2318,2367
166,1603,2562,2312,2370
167,1602,2556,2313,2370
168,1604,2559,2313,2366
169,1602,2558,2314,2368
170,1604,2559,2312,2370
171,1603,2557,2314,2368
172,1603,2559,2317,2374
173,1602,2560,2313,2367
174,1602,2557,2312,2372
175,1604,2557,2315,2369
176,1604,2559,2315,2366
177,1603,2558,2315,2378
178,1603,2557,2313,2370
179,1602,2557,2314,2366
180,1602,2558,2312,2366
181,1601,2557,2311,2369
182,1600,2558,2313,2370
183,1601,2558,2311,2367
184,1604,2558,2315,2370
185,1601,2557,2311,2367
186,1602,2557,2314,2369
187,1604,2557,2314,2365
188,1602,2557,2312,2370
189,1602,2559,2313,2367
190,1605,2558,2313,2370
191,1604,2559,2313,2370
192,1602,2557,2312,2368
193,1603,2559,2313,2368
194,1604,2555,2315,2368
195,1606,2558,2314,2369
196,1602,2558,2314,2365
197,1605,2558,2313,2369
198,1603,2559,2314,2369
199,1602,2557,2314,2367
200,1599,2557,2313,2368
